SK_ID_CURR,TARGET
431023,0.01762243193091027
431027,0.05313661522674772
431044,0.037857922988047715
431058,0.01022513968714869
431065,0.011364954813002382
431077,0.09420219066705132
431080,0.07002442857931337
431106,0.11641477273928723
431107,0.08650357495891635
431138,0.05297888151273714
431144,0.01128029649244523
431170,0.38224295976711736
431171,0.019024135968767033
431176,0.06701012305149491
431211,0.04327371296620353
431241,0.06399744661570711
431244,0.12536751665590315
431254,0.0336568631961201
431323,0.04247217632727708
431325,0.010716829857156471
431334,0.015287450816564543
431358,0.2286074597109622
431388,0.12514975473018494
431418,0.1052810914427803
431449,0.2275721775646448
431479,0.03500482289061121
431480,0.024478605377662777
431492,0.25179924518679964
431497,0.008448511631167355
431520,0.09042426375942414
431538,0.06872484402207303
431540,0.014935257710769471
431543,0.3545961807644248
431561,0.046192592508729424
431584,0.25947752527617585
431593,0.11594057060445051
431625,0.12222683989014353
431630,0.09929680825444366
431667,0.12233147477799071
431668,0.3288959820019345
431672,0.03128502668060332
431680,0.18911802266324537
431683,0.010483919657547554
431697,0.043836842119145895
431726,0.25127044030384865
431731,0.10026936294608196
431732,0.06230814857255104
431744,0.010087855596855268
431757,0.08831331565139507
431765,0.04787624604491586
431770,0.010200580439096737
431775,0.054255119314557176
431777,0.10493875125793464
431801,0.06172696775304368
431807,0.018077141194036677
431810,0.014969946443678826
431815,0.059502368298562675
431823,0.05742917284901913
431841,0.016746152356040055
431845,0.01381574352768618
431889,0.13549545806371888
431903,0.1357207882299001
431914,0.05809522502230569
431916,0.02215001378175485
431931,0.02547084009513962
431940,0.01836400459962932
431965,0.023264046573758534
431974,0.015555173522281824
431976,0.028678846060210945
431987,0.07615976719123202
431988,0.013187458997787503
431999,0.09262329929300106
432003,0.012639001757131285
432009,0.05233807965339323
432011,0.015914264627277876
432022,0.1721614263191536
432028,0.05132536008020252
432070,0.013554191671485104
432075,0.1180538541129567
432078,0.05324508579020315
432080,0.037445717731972736
432085,0.02751867933341313
432111,0.11087045058678421
432117,0.07116080215718386
432118,0.07813955288083242
432129,0.15061135329592043
432132,0.06395743666502773
432133,0.02988072102480907
432146,0.01816166556767949
432148,0.052280427457318535
432167,0.04682638699529799
432169,0.010360264640111038
432188,0.027853612335889105
432192,0.19820988725252053
432221,0.03179035240251458
432247,0.044236591772773955
432252,0.03474731870529794
432263,0.0469916791225121
432271,0.06838460253742616
432280,0.04076087008297461
432282,0.02543951558897917
432291,0.33308583333760583
432296,0.12075719848161258
432298,0.04945989738595461
432301,0.02394989019682087
432309,0.0885890384236928
432324,0.015270297376168501
432330,0.045300024026074415
432339,0.01674588855110394
432362,0.03477951087383702
432365,0.01924609010664297
432377,0.10152333460397905
432384,0.03786860845675404
432391,0.07038478898486777
432405,0.02896188658337097
432406,0.13428603416268467
432414,0.16179179061933624
432417,0.01188471753589114
432424,0.02662046184695414
432425,0.05788295748029732
432446,0.42880729254852956
432452,0.07420169193170942
432454,0.0666732535831604
432473,0.18752052223045718
432482,0.13031793134902078
432495,0.012545163173488333
432501,0.15835110688955714
432507,0.02586478467062812
432509,0.38133275323401367
432510,0.027768255674023266
432526,0.02996050549775765
432527,0.2873622130220615
432532,0.0282427126616494
432544,0.015487994878668877
432553,0.020035756951291964
432555,0.02386889755793502
432569,0.19075853365002385
432577,0.019965207639051286
432590,0.015668687845871502
432594,0.014179093156363108
432609,0.055879609953152415
432612,0.1735329138576722
432613,0.022014831766776436
432622,0.023658753026715395
432626,0.01009742871658533
432648,0.01768642648348712
432653,0.058901661685653146
432668,0.019334216168503053
432682,0.12509325133678578
432686,0.08117958628830334
432693,0.03468185380413016
432696,0.08224355800974324
432698,0.10747099726579713
432699,0.01646868184250414
432702,0.05002799534780911
432707,0.04627248242390843
432719,0.03582334243613244
432724,0.011616027040660596
432737,0.07957790644172043
432745,0.20098470265540105
432746,0.031589937728305824
432752,0.013112439234657115
432758,0.022857197988974943
432769,0.023332769285379425
432770,0.029491229165428703
432771,0.03467187752412172
432804,0.015431974174596866
432807,0.30117330016414945
432830,0.1655422451008711
432831,0.05991932690552048
432842,0.09104917778732141
432849,0.26366871194997576
432886,0.03236422474299686
432897,0.008423033227190362
432921,0.033844759958093495
432943,0.06560193744185491
432944,0.010694242748276421
432952,0.021283828167052186
432969,0.027956445124270857
432981,0.041533325876094304
432991,0.02528187810348213
433018,0.0717636837989287
433019,0.03691689156931991
433021,0.06202559372377427
433024,0.015473524976186976
433031,0.024182909321439565
433047,0.15630461737646495
433050,0.04684644734252476
433055,0.022879633756852324
433058,0.1235168762736294
433098,0.06538054464054703
433099,0.01934890385116498
433104,0.09162041953014549
433112,0.012237369649590681
433132,0.14993962773761937
433158,0.2219183142515713
433159,0.011334054814228152
433162,0.013490026845907934
433166,0.08513908211786615
433173,0.03081542421604549
433174,0.0471990564751663
433183,0.20440086396672832
433198,0.033742557840117364
433205,0.07525143856216641
433271,0.11147079299901848
433274,0.021631003779562438
433276,0.11838844350461536
433296,0.04282142913557509
433304,0.04576119692893587
433308,0.03629038580473933
433313,0.13632525972362677
433319,0.017394726564489024
433332,0.06441669017435595
433342,0.02129011527523835
433343,0.046904370367027354
433344,0.05224386194332809
433345,0.011889171277162469
433347,0.07012717117663426
433350,0.026719974008285484
433355,0.3366701349084798
433356,0.015352338189901827
433359,0.024722402236351054
433363,0.10769393741887807
433390,0.039225880647938666
433392,0.02133896262201136
433396,0.06967712089876935
433403,0.10036473062108392
433405,0.017984540573749222
433410,0.2322158250067913
433411,0.05794971223438854
433424,0.047459607321788284
433431,0.020121930381790665
433432,0.1512278826670925
433440,0.05850287842411294
433451,0.06697317455692652
433452,0.1215503492081082
433459,0.01602539530379844
433464,0.0382847782023519
433480,0.04266448904081382
433482,0.11758323470468628
433485,0.051222800920257064
433494,0.2261027523178621
433495,0.05956408491287464
433505,0.02193111000224873
433527,0.0782174803465269
433532,0.02609162584968892
433561,0.03812903495666001
433566,0.01157600982021616
433584,0.14321548510415183
433591,0.27147546552354945
433598,0.0885235950578948
433617,0.08932913520697708
433628,0.056068092451334824
433651,0.038597852511952704
433653,0.05797581640683853
433657,0.039446750103262256
433662,0.04097622108239317
433663,0.09983304384562568
433668,0.08934223769914357
433680,0.09156995247573434
433686,0.30242305449407253
433709,0.019029010908522628
433731,0.05180699866055141
433745,0.010130500619524679
433754,0.068378212132066
433767,0.02836734867770886
433783,0.008188208954623194
433789,0.009887468088257564
433804,0.08449351644756263
433816,0.04100802730550718
433820,0.05458080698397153
433829,0.016399625262043364
433837,0.011931854259886259
433840,0.012490421823144686
433842,0.0603079871819701
433853,0.013963852038615485
433872,0.028235521472274195
433882,0.0406291809481497
433892,0.043391418880636815
433896,0.008080019581102323
433958,0.08753257664124131
433976,0.03731938255923742
433995,0.03785400985528513
434007,0.017097519311562788
434026,0.14599457443844233
434027,0.011984143274248247
434051,0.015249080812949513
434052,0.02806126206400593
434055,0.05736985987818394
434061,0.07927026575706449
434064,0.02291624742700708
434108,0.056138301056344375
434109,0.1425617891939415
434121,0.10721482031573787
434140,0.015238899390004692
434151,0.023819992670809483
434156,0.030773642695858777
434157,0.02246154757789828
434160,0.12581335204812036
434167,0.01876115816996452
434173,0.011693619003772212
434177,0.17906853923981902
434180,0.05645284283141331
434216,0.0638996910220246
434259,0.1705434016921747
434261,0.015661158169886273
434317,0.11084985868973696
434326,0.07685339253210614
434327,0.016543221785207635
434328,0.01915947970088685
434336,0.041907291375057644
434342,0.18829347442042138
434375,0.024315705508147486
434439,0.11956369133455094
434442,0.038289498704320045
434468,0.06322482810064328
434504,0.11124824096252402
434505,0.06460640890981388
434507,0.025191814640734115
434535,0.023956455407036132
434542,0.1625540599417742
434545,0.06738750325529666
434554,0.095633979991604
434568,0.059565062670677495
434569,0.10572971875362665
434571,0.22782936242085322
434579,0.022029521423210425
434599,0.18813037392959855
434607,0.03688412223964501
434608,0.015009875541958097
434616,0.13522385962393943
434669,0.02046171744297385
434678,0.020765709833289094
434702,0.08602841948564077
434704,0.008290746797798792
434730,0.021492588398965576
434739,0.08007720036375195
434765,0.021309624904583803
434787,0.06859214839300248
434816,0.12720890217859915
434817,0.1412350313038023
434830,0.186345432855955
434918,0.02581567110827757
434920,0.032215070878227066
434922,0.1203475869218927
434937,0.021340986512615824
434948,0.02771708453104776
434957,0.04290079234185717
434982,0.03885972691526921
434986,0.042939022802829144
434993,0.011397556438357681
434995,0.09157469070255835
435056,0.2362273530129038
435071,0.15438143573878213
435079,0.01578927752477799
435099,0.027959967550127886
435108,0.02886624641267095
435132,0.16210547716626358
435138,0.020124059380793702
435139,0.28805392854979306
435142,0.20524604818291908
435147,0.127218980154009
435148,0.10171712795230942
435173,0.02671317492060864
435179,0.02069943270592481
435222,0.044137796984749435
435229,0.45320956147608615
435239,0.029676219366725983
435259,0.018228554599356885
435267,0.016896014404117286
435274,0.12150105366199322
435286,0.0076237561666412735
435333,0.04350866148871095
435363,0.02458705754572036
435366,0.02265017789108521
435375,0.011390238385817097
435378,0.2653628611862728
435409,0.010641494330652323
435415,0.009677787523443906
435422,0.024828274528201893
435428,0.26882675614404666
435432,0.11189635578594848
435434,0.06929769899771335
435435,0.11221560987201235
435475,0.12623854628953635
435478,0.028032106787873663
435480,0.1360120673297904
435482,0.00882850924304508
435490,0.03914812977307682
435509,0.06801710864417053
435510,0.03913714010738041
435527,0.06480292068202351
435533,0.05665558823073493
435534,0.07565124262547122
435540,0.04793594067845785
435585,0.04037898319115301
435590,0.014720215381713583
435610,0.025146776039277716
435623,0.01632424440014922
435683,0.03524424626239181
435714,0.029748221896010615
435718,0.09921104861254874
435719,0.045292733664354
435766,0.07816939757985424
435767,0.019126029142094728
435773,0.11286852339370496
435806,0.0269565386293189
435807,0.1748477276311568
435811,0.24818957674032632
435823,0.03170317364117957
435849,0.25857131195081107
435874,0.020568686526500932
435890,0.20732801167589232
435892,0.01357682483834976
435915,0.02540003003985131
435937,0.03513382324640473
435943,0.16365599087007898
435965,0.2896463234392141
435968,0.3037249691348406
435997,0.025689401642395672
436026,0.08646585224242809
436058,0.05856912895996246
436059,0.057663974674523
436082,0.04901682909613179
436113,0.032280598315159725
436127,0.23615474236931402
436148,0.065306374964262
436152,0.21970787305405873
436159,0.014219375053547019
436165,0.028578227028389955
436170,0.012326050163803375
